timestamp,spread,actual,predicted
2025-01-15 20:00:00+00:00,spread_DE_FR,-0.0999999999999943,36.828613
2025-01-15 21:00:00+00:00,spread_DE_FR,2.3899999999999864,22.633842
2025-01-15 22:00:00+00:00,spread_DE_FR,0.0,1.8656576
2025-01-15 23:00:00+00:00,spread_DE_FR,2.0,4.6057653
2025-01-16 00:00:00+00:00,spread_DE_FR,0.710000000000008,3.0449123
2025-01-16 01:00:00+00:00,spread_DE_FR,3.620000000000005,-3.2160645
2025-01-16 02:00:00+00:00,spread_DE_FR,6.450000000000003,-4.419553
2025-01-16 03:00:00+00:00,spread_DE_FR,7.159999999999997,10.578693
2025-01-16 04:00:00+00:00,spread_DE_FR,5.170000000000002,12.420151
2025-01-16 05:00:00+00:00,spread_DE_FR,7.899999999999977,16.964586
2025-01-16 06:00:00+00:00,spread_DE_FR,25.0,15.878497
2025-01-16 07:00:00+00:00,spread_DE_FR,-0.289999999999992,20.723503
2025-01-16 08:00:00+00:00,spread_DE_FR,0.0,14.470902
2025-01-16 09:00:00+00:00,spread_DE_FR,0.0,29.090565
2025-01-16 10:00:00+00:00,spread_DE_FR,0.0,12.808517
2025-01-16 11:00:00+00:00,spread_DE_FR,0.0,17.246595
2025-01-16 12:00:00+00:00,spread_DE_FR,6.740000000000009,17.459156
2025-01-16 13:00:00+00:00,spread_DE_FR,23.279999999999987,22.469213
2025-01-16 14:00:00+00:00,spread_DE_FR,43.39999999999999,37.299114
2025-01-16 15:00:00+00:00,spread_DE_FR,41.50999999999999,47.49884
2025-01-16 16:00:00+00:00,spread_DE_FR,26.789999999999992,46.021877
2025-01-16 17:00:00+00:00,spread_DE_FR,0.0,42.24819
2025-01-16 18:00:00+00:00,spread_DE_FR,0.0,22.251019
2025-01-16 19:00:00+00:00,spread_DE_FR,0.0,8.8275385
2025-01-16 20:00:00+00:00,spread_DE_FR,-0.7199999999999989,0.0054572755
2025-01-16 21:00:00+00:00,spread_DE_FR,-0.7300000000000182,-0.036750756
2025-01-16 22:00:00+00:00,spread_DE_FR,-0.6899999999999977,0.9378575
2025-01-16 23:00:00+00:00,spread_DE_FR,-5.959999999999994,2.9370046
2025-01-17 00:00:00+00:00,spread_DE_FR,-2.9299999999999926,0.79630536
2025-01-17 01:00:00+00:00,spread_DE_FR,-2.490000000000009,-0.25447267
2025-01-17 02:00:00+00:00,spread_DE_FR,-2.769999999999996,0.09819734
2025-01-17 03:00:00+00:00,spread_DE_FR,-1.7800000000000011,5.7786455
2025-01-17 04:00:00+00:00,spread_DE_FR,2.1700000000000017,6.812207
2025-01-17 05:00:00+00:00,spread_DE_FR,0.0,14.3892
2025-01-17 06:00:00+00:00,spread_DE_FR,0.0,38.81688
2025-01-17 07:00:00+00:00,spread_DE_FR,0.0,22.502728
2025-01-17 08:00:00+00:00,spread_DE_FR,0.0,23.457586
2025-01-17 09:00:00+00:00,spread_DE_FR,8.610000000000014,26.101225
2025-01-17 10:00:00+00:00,spread_DE_FR,4.72999999999999,12.889419
2025-01-17 11:00:00+00:00,spread_DE_FR,0.0,12.087304
2025-01-17 12:00:00+00:00,spread_DE_FR,0.0,12.9417925
2025-01-17 13:00:00+00:00,spread_DE_FR,13.480000000000004,19.09149
2025-01-17 14:00:00+00:00,spread_DE_FR,31.959999999999997,47.01948
2025-01-17 15:00:00+00:00,spread_DE_FR,32.19,58.61215
2025-01-17 16:00:00+00:00,spread_DE_FR,6.47999999999999,56.972103
2025-01-17 17:00:00+00:00,spread_DE_FR,0.0,45.1289
2025-01-17 18:00:00+00:00,spread_DE_FR,0.0,39.62738
2025-01-17 19:00:00+00:00,spread_DE_FR,0.0,31.06257
2025-01-17 20:00:00+00:00,spread_DE_FR,0.0,9.744545
2025-01-17 21:00:00+00:00,spread_DE_FR,0.0,7.684769
2025-01-17 22:00:00+00:00,spread_DE_FR,-0.2099999999999937,5.5186667
2025-01-17 23:00:00+00:00,spread_DE_FR,-0.1699999999999875,8.678671
2025-01-18 00:00:00+00:00,spread_DE_FR,-0.0300000000000011,4.77838
2025-01-18 01:00:00+00:00,spread_DE_FR,-0.0799999999999983,3.3161588
2025-01-18 02:00:00+00:00,spread_DE_FR,-0.0100000000000051,3.6644497
2025-01-18 03:00:00+00:00,spread_DE_FR,-0.1000000000000085,3.1953871
2025-01-18 04:00:00+00:00,spread_DE_FR,-0.0100000000000051,2.0675268
2025-01-18 05:00:00+00:00,spread_DE_FR,-0.25,0.20402674
2025-01-18 06:00:00+00:00,spread_DE_FR,-0.410000000000025,11.94289
2025-01-18 07:00:00+00:00,spread_DE_FR,-0.0600000000000022,18.177177
2025-01-18 08:00:00+00:00,spread_DE_FR,0.0,16.685081
2025-01-18 09:00:00+00:00,spread_DE_FR,-0.4899999999999807,0.8158919
2025-01-18 10:00:00+00:00,spread_DE_FR,-0.039999999999992,-1.7129494
2025-01-18 11:00:00+00:00,spread_DE_FR,0.0,-2.555588
2025-01-18 12:00:00+00:00,spread_DE_FR,0.0,-1.3699993
2025-01-18 13:00:00+00:00,spread_DE_FR,2.039999999999992,11.368557
2025-01-18 14:00:00+00:00,spread_DE_FR,19.349999999999994,24.17742
2025-01-18 15:00:00+00:00,spread_DE_FR,28.81,61.397793
2025-01-18 16:00:00+00:00,spread_DE_FR,18.94,51.19616
2025-01-18 17:00:00+00:00,spread_DE_FR,0.0,37.4944
2025-01-18 18:00:00+00:00,spread_DE_FR,0.0,33.84143
2025-01-18 19:00:00+00:00,spread_DE_FR,0.0,26.821299
2025-01-18 20:00:00+00:00,spread_DE_FR,0.0,9.737808
2025-01-18 21:00:00+00:00,spread_DE_FR,0.0,3.570322
2025-01-18 22:00:00+00:00,spread_DE_FR,0.0,-2.377878
2025-01-18 23:00:00+00:00,spread_DE_FR,-0.0400000000000204,0.2964874
2025-01-19 00:00:00+00:00,spread_DE_FR,-0.1499999999999914,-0.57126224
2025-01-19 01:00:00+00:00,spread_DE_FR,-0.1200000000000045,0.61081535
2025-01-19 02:00:00+00:00,spread_DE_FR,0.0,1.6846268
2025-01-19 03:00:00+00:00,spread_DE_FR,0.0,2.3575573
2025-01-19 04:00:00+00:00,spread_DE_FR,0.0,4.0983605
2025-01-19 05:00:00+00:00,spread_DE_FR,-0.0200000000000102,2.5106146
2025-01-19 06:00:00+00:00,spread_DE_FR,-0.1400000000000005,1.65069
2025-01-19 07:00:00+00:00,spread_DE_FR,-0.0100000000000051,1.2832198
2025-01-19 08:00:00+00:00,spread_DE_FR,-0.1700000000000017,2.4412556
2025-01-19 09:00:00+00:00,spread_DE_FR,-0.2400000000000091,-0.10358051
2025-01-19 10:00:00+00:00,spread_DE_FR,-0.5999999999999943,-1.5544904
2025-01-19 11:00:00+00:00,spread_DE_FR,0.0,0.24011151
2025-01-19 12:00:00+00:00,spread_DE_FR,0.0,-2.6020343
2025-01-19 13:00:00+00:00,spread_DE_FR,0.0,3.7216947
2025-01-19 14:00:00+00:00,spread_DE_FR,12.88000000000001,21.39147
2025-01-19 15:00:00+00:00,spread_DE_FR,19.41000000000001,24.492636
2025-01-19 16:00:00+00:00,spread_DE_FR,6.629999999999996,30.984434
2025-01-19 17:00:00+00:00,spread_DE_FR,-0.6400000000000148,7.353286
2025-01-19 18:00:00+00:00,spread_DE_FR,-0.7300000000000182,3.4784205
2025-01-19 19:00:00+00:00,spread_DE_FR,-0.9699999999999988,5.4764137
2025-01-19 20:00:00+00:00,spread_DE_FR,-1.1200000000000043,6.707202
2025-01-19 21:00:00+00:00,spread_DE_FR,-0.5699999999999932,8.01926
2025-01-19 22:00:00+00:00,spread_DE_FR,-0.1800000000000068,-2.3370037
2025-01-19 23:00:00+00:00,spread_DE_FR,-0.0300000000000011,-0.56116074
2025-01-20 00:00:00+00:00,spread_DE_FR,-0.0600000000000022,-1.3115982
2025-01-20 01:00:00+00:00,spread_DE_FR,-0.0099999999999909,-0.58264154
2025-01-20 02:00:00+00:00,spread_DE_FR,0.0,1.6499285
2025-01-20 03:00:00+00:00,spread_DE_FR,0.0,3.9120474
2025-01-20 04:00:00+00:00,spread_DE_FR,11.440000000000012,12.132995
2025-01-20 05:00:00+00:00,spread_DE_FR,24.379999999999995,42.78958
2025-01-20 06:00:00+00:00,spread_DE_FR,86.22000000000003,51.881706
2025-01-20 07:00:00+00:00,spread_DE_FR,142.99,38.37726
2025-01-20 08:00:00+00:00,spread_DE_FR,2.6999999999999886,15.020001
2025-01-20 09:00:00+00:00,spread_DE_FR,0.0,-0.7241101
2025-01-20 10:00:00+00:00,spread_DE_FR,-0.8000000000000114,0.020082371
2025-01-20 11:00:00+00:00,spread_DE_FR,-0.5,1.4343284
2025-01-20 12:00:00+00:00,spread_DE_FR,0.0,0.5073135
2025-01-20 13:00:00+00:00,spread_DE_FR,9.120000000000005,13.283896
2025-01-20 14:00:00+00:00,spread_DE_FR,83.78000000000003,36.957394
2025-01-20 15:00:00+00:00,spread_DE_FR,167.12,54.15951
2025-01-20 16:00:00+00:00,spread_DE_FR,307.22,46.440937
2025-01-20 17:00:00+00:00,spread_DE_FR,0.0,34.984985
2025-01-20 18:00:00+00:00,spread_DE_FR,0.0,29.50531
2025-01-20 19:00:00+00:00,spread_DE_FR,0.0,30.631989
2025-01-20 20:00:00+00:00,spread_DE_FR,0.0,19.269335
2025-01-20 21:00:00+00:00,spread_DE_FR,-1.0700000000000216,5.5616975
2025-01-20 22:00:00+00:00,spread_DE_FR,-1.0200000000000102,4.501885
2025-01-20 23:00:00+00:00,spread_DE_FR,-8.480000000000004,5.6475177
2025-01-21 00:00:00+00:00,spread_DE_FR,-9.0,3.4348798
2025-01-21 01:00:00+00:00,spread_DE_FR,-7.679999999999993,1.9944655
2025-01-21 02:00:00+00:00,spread_DE_FR,-3.1899999999999977,-0.46957448
2025-01-21 03:00:00+00:00,spread_DE_FR,-1.759999999999991,0.3756884
2025-01-21 04:00:00+00:00,spread_DE_FR,-1.4899999999999949,6.833552
2025-01-21 05:00:00+00:00,spread_DE_FR,3.339999999999975,14.673849
2025-01-21 06:00:00+00:00,spread_DE_FR,0.0600000000000022,50.02229
2025-01-21 07:00:00+00:00,spread_DE_FR,3.319999999999993,49.157833
2025-01-21 08:00:00+00:00,spread_DE_FR,-0.539999999999992,7.010504
2025-01-21 09:00:00+00:00,spread_DE_FR,-1.9499999999999889,8.294507
2025-01-21 10:00:00+00:00,spread_DE_FR,-3.3400000000000034,-3.290359
2025-01-21 11:00:00+00:00,spread_DE_FR,-3.920000000000016,-2.49636
2025-01-21 12:00:00+00:00,spread_DE_FR,-2.9799999999999898,-2.9578764
2025-01-21 13:00:00+00:00,spread_DE_FR,-0.9799999999999898,4.0505996
2025-01-21 14:00:00+00:00,spread_DE_FR,7.950000000000017,35.1712
2025-01-21 15:00:00+00:00,spread_DE_FR,51.81,65.75415
2025-01-21 16:00:00+00:00,spread_DE_FR,101.82999999999998,74.75203
2025-01-21 17:00:00+00:00,spread_DE_FR,43.49000000000001,26.161287
2025-01-21 18:00:00+00:00,spread_DE_FR,14.960000000000008,15.878967
2025-01-21 19:00:00+00:00,spread_DE_FR,14.659999999999997,19.310396
2025-01-21 20:00:00+00:00,spread_DE_FR,8.109999999999985,18.66646
2025-01-21 21:00:00+00:00,spread_DE_FR,1.5999999999999943,10.687326
2025-01-21 22:00:00+00:00,spread_DE_FR,-0.4599999999999937,6.894489
2025-01-21 23:00:00+00:00,spread_DE_FR,4.469999999999999,6.6771917
2025-01-22 00:00:00+00:00,spread_DE_FR,8.760000000000005,6.8499923
2025-01-22 01:00:00+00:00,spread_DE_FR,15.439999999999998,6.492503
2025-01-22 02:00:00+00:00,spread_DE_FR,17.209999999999994,7.8951054
2025-01-22 03:00:00+00:00,spread_DE_FR,19.56,9.931401
2025-01-22 04:00:00+00:00,spread_DE_FR,21.319999999999997,10.678747
2025-01-22 05:00:00+00:00,spread_DE_FR,36.35,17.751724
2025-01-22 06:00:00+00:00,spread_DE_FR,67.91999999999999,30.227886
2025-01-22 07:00:00+00:00,spread_DE_FR,38.6,21.402243
2025-01-22 08:00:00+00:00,spread_DE_FR,0.0,13.048722
2025-01-22 09:00:00+00:00,spread_DE_FR,0.0,17.016325
2025-01-22 10:00:00+00:00,spread_DE_FR,0.0,6.2557893
2025-01-22 11:00:00+00:00,spread_DE_FR,0.0,6.704131
2025-01-22 12:00:00+00:00,spread_DE_FR,0.0,17.012293
2025-01-22 13:00:00+00:00,spread_DE_FR,2.8899999999999864,19.896908
2025-01-22 14:00:00+00:00,spread_DE_FR,10.669999999999987,37.15812
2025-01-22 15:00:00+00:00,spread_DE_FR,33.19,38.235558
2025-01-22 16:00:00+00:00,spread_DE_FR,59.96000000000001,47.28193
2025-01-22 17:00:00+00:00,spread_DE_FR,20.830000000000013,33.587063
2025-01-22 18:00:00+00:00,spread_DE_FR,-0.6399999999999864,-2.3918679
2025-01-22 19:00:00+00:00,spread_DE_FR,-5.0,-6.522651
2025-01-22 20:00:00+00:00,spread_DE_FR,-0.1599999999999966,0.6021347
2025-01-22 21:00:00+00:00,spread_DE_FR,-1.7700000000000102,-0.7360248
2025-01-22 22:00:00+00:00,spread_DE_FR,-1.5899999999999892,-1.2995408
2025-01-22 23:00:00+00:00,spread_DE_FR,-0.8999999999999915,-2.634644
2025-01-23 00:00:00+00:00,spread_DE_FR,-0.8900000000000006,-3.7353778
2025-01-23 01:00:00+00:00,spread_DE_FR,-0.2600000000000051,-3.7087958
2025-01-23 02:00:00+00:00,spread_DE_FR,-0.4399999999999977,-4.704176
2025-01-23 03:00:00+00:00,spread_DE_FR,-0.9399999999999976,-4.097356
2025-01-23 04:00:00+00:00,spread_DE_FR,-1.809999999999988,-3.5712152
2025-01-23 05:00:00+00:00,spread_DE_FR,-7.38000000000001,-4.320596
2025-01-23 06:00:00+00:00,spread_DE_FR,-5.680000000000007,-7.0808306
2025-01-23 07:00:00+00:00,spread_DE_FR,-1.3100000000000025,-6.156924
2025-01-23 08:00:00+00:00,spread_DE_FR,-1.8400000000000036,-5.6618233
2025-01-23 09:00:00+00:00,spread_DE_FR,-4.27000000000001,-5.563587
2025-01-23 10:00:00+00:00,spread_DE_FR,-7.5,-2.0440218
2025-01-23 11:00:00+00:00,spread_DE_FR,-9.25,-1.1200094
2025-01-23 12:00:00+00:00,spread_DE_FR,-10.019999999999996,-2.067053
2025-01-23 13:00:00+00:00,spread_DE_FR,-9.540000000000006,-2.76931
2025-01-23 14:00:00+00:00,spread_DE_FR,-10.460000000000008,-4.311525
2025-01-23 15:00:00+00:00,spread_DE_FR,-11.099999999999994,-0.7381315
2025-01-23 16:00:00+00:00,spread_DE_FR,-8.939999999999998,-1.3506075
2025-01-23 17:00:00+00:00,spread_DE_FR,-9.78,-4.375562
2025-01-23 18:00:00+00:00,spread_DE_FR,-12.920000000000002,-4.51397
2025-01-23 19:00:00+00:00,spread_DE_FR,-12.079999999999998,-4.0193167
2025-01-23 20:00:00+00:00,spread_DE_FR,-9.929999999999993,-4.362746
2025-01-23 21:00:00+00:00,spread_DE_FR,-9.409999999999997,-3.3309703
2025-01-23 22:00:00+00:00,spread_DE_FR,-6.780000000000008,-1.7711601
2025-01-23 23:00:00+00:00,spread_DE_FR,-6.129999999999996,-1.9525971
2025-01-24 00:00:00+00:00,spread_DE_FR,-4.890000000000001,-2.296164
2025-01-24 01:00:00+00:00,spread_DE_FR,-3.5500000000000043,-2.0245144
2025-01-24 02:00:00+00:00,spread_DE_FR,-3.769999999999996,-1.1614444
2025-01-24 03:00:00+00:00,spread_DE_FR,34.16,9.339947
2025-01-24 04:00:00+00:00,spread_DE_FR,43.17,8.303085
2025-01-24 05:00:00+00:00,spread_DE_FR,20.50999999999999,10.152113
2025-01-24 06:00:00+00:00,spread_DE_FR,5.069999999999993,12.664219
2025-01-24 07:00:00+00:00,spread_DE_FR,10.97,10.51119
2025-01-24 08:00:00+00:00,spread_DE_FR,-0.7999999999999972,3.932798
2025-01-24 09:00:00+00:00,spread_DE_FR,-4.72999999999999,7.6111827
2025-01-24 10:00:00+00:00,spread_DE_FR,-3.490000000000009,9.488497
2025-01-24 11:00:00+00:00,spread_DE_FR,-3.200000000000003,1.7517127
2025-01-24 12:00:00+00:00,spread_DE_FR,-2.5700000000000074,8.410698
2025-01-24 13:00:00+00:00,spread_DE_FR,-0.5599999999999881,6.8727956
2025-01-24 14:00:00+00:00,spread_DE_FR,-2.75,3.4436471
2025-01-24 15:00:00+00:00,spread_DE_FR,-1.8799999999999957,3.4502063
2025-01-24 16:00:00+00:00,spread_DE_FR,-9.680000000000009,-4.591486
2025-01-24 17:00:00+00:00,spread_DE_FR,-11.049999999999995,-8.378069
2025-01-24 18:00:00+00:00,spread_DE_FR,-9.239999999999997,-6.1349077
2025-01-24 19:00:00+00:00,spread_DE_FR,-8.680000000000007,-6.951404
2025-01-24 20:00:00+00:00,spread_DE_FR,-7.169999999999988,-4.7456875
2025-01-24 21:00:00+00:00,spread_DE_FR,-4.75,-5.0209312
2025-01-24 22:00:00+00:00,spread_DE_FR,-4.409999999999997,-4.272647
2025-01-24 23:00:00+00:00,spread_DE_FR,2.009999999999998,-1.7174728
2025-01-25 00:00:00+00:00,spread_DE_FR,29.959999999999997,4.767561
2025-01-25 01:00:00+00:00,spread_DE_FR,38.35,4.723399
2025-01-25 02:00:00+00:00,spread_DE_FR,47.46,5.027107
2025-01-25 03:00:00+00:00,spread_DE_FR,59.97,15.520536
2025-01-25 04:00:00+00:00,spread_DE_FR,59.17,13.368866
2025-01-25 05:00:00+00:00,spread_DE_FR,54.31999999999999,11.173222
2025-01-25 06:00:00+00:00,spread_DE_FR,27.6,5.0523624
2025-01-25 07:00:00+00:00,spread_DE_FR,33.45,7.3257365
2025-01-25 08:00:00+00:00,spread_DE_FR,13.909999999999997,2.309453
2025-01-25 09:00:00+00:00,spread_DE_FR,25.59,3.4189003
2025-01-25 10:00:00+00:00,spread_DE_FR,24.90000000000001,1.1200581
2025-01-25 11:00:00+00:00,spread_DE_FR,12.379999999999995,-0.0012101056
2025-01-25 12:00:00+00:00,spread_DE_FR,5.890000000000001,1.5942581
2025-01-25 13:00:00+00:00,spread_DE_FR,33.84,2.3345013
2025-01-25 14:00:00+00:00,spread_DE_FR,65.97999999999999,4.23813
2025-01-25 15:00:00+00:00,spread_DE_FR,79.19999999999999,5.412375
2025-01-25 16:00:00+00:00,spread_DE_FR,60.64,4.9188914
2025-01-25 17:00:00+00:00,spread_DE_FR,32.68000000000001,4.0282555
2025-01-25 18:00:00+00:00,spread_DE_FR,26.790000000000006,6.7614193
2025-01-25 19:00:00+00:00,spread_DE_FR,41.22999999999999,6.5690885
2025-01-25 20:00:00+00:00,spread_DE_FR,47.23000000000002,7.080175
2025-01-25 21:00:00+00:00,spread_DE_FR,45.75999999999999,0.87885153
2025-01-25 22:00:00+00:00,spread_DE_FR,40.97,-0.059984956
2025-01-25 23:00:00+00:00,spread_DE_FR,66.19,3.4093578
2025-01-26 00:00:00+00:00,spread_DE_FR,54.43000000000001,12.895455
2025-01-26 01:00:00+00:00,spread_DE_FR,81.6,12.095936
2025-01-26 02:00:00+00:00,spread_DE_FR,57.50999999999999,13.640784
2025-01-26 03:00:00+00:00,spread_DE_FR,79.22,17.046726
2025-01-26 04:00:00+00:00,spread_DE_FR,74.45,21.903723
2025-01-26 05:00:00+00:00,spread_DE_FR,66.39999999999999,17.086174
2025-01-26 06:00:00+00:00,spread_DE_FR,69.66,15.959942
2025-01-26 07:00:00+00:00,spread_DE_FR,94.63,16.961483
2025-01-26 08:00:00+00:00,spread_DE_FR,95.76,12.637193
2025-01-26 09:00:00+00:00,spread_DE_FR,79.56,17.232924
2025-01-26 10:00:00+00:00,spread_DE_FR,23.349999999999994,18.563723
2025-01-26 11:00:00+00:00,spread_DE_FR,11.900000000000006,17.4297
2025-01-26 12:00:00+00:00,spread_DE_FR,60.21,12.138544
2025-01-26 13:00:00+00:00,spread_DE_FR,77.53999999999999,28.62637
2025-01-26 14:00:00+00:00,spread_DE_FR,98.17,35.80784
2025-01-26 15:00:00+00:00,spread_DE_FR,112.47,54.556065
2025-01-26 16:00:00+00:00,spread_DE_FR,107.57,30.75423
2025-01-26 17:00:00+00:00,spread_DE_FR,67.4,19.26915
2025-01-26 18:00:00+00:00,spread_DE_FR,45.93999999999999,14.30777
2025-01-26 19:00:00+00:00,spread_DE_FR,39.870000000000005,16.092108
2025-01-26 20:00:00+00:00,spread_DE_FR,34.480000000000004,16.87647
2025-01-26 21:00:00+00:00,spread_DE_FR,16.9,15.413188
2025-01-26 22:00:00+00:00,spread_DE_FR,-2.43,3.0656302
2025-01-26 23:00:00+00:00,spread_DE_FR,24.47,23.494396
2025-01-27 00:00:00+00:00,spread_DE_FR,28.2,27.092955
2025-01-27 01:00:00+00:00,spread_DE_FR,13.28,32.03043
2025-01-27 02:00:00+00:00,spread_DE_FR,10.55,11.005277
2025-01-27 03:00:00+00:00,spread_DE_FR,9.45,23.38613
2025-01-27 04:00:00+00:00,spread_DE_FR,16.58,27.340933
2025-01-27 05:00:00+00:00,spread_DE_FR,14.53,17.812063
2025-01-27 06:00:00+00:00,spread_DE_FR,25.15,24.62821
2025-01-27 07:00:00+00:00,spread_DE_FR,23.750000000000007,39.093002
2025-01-27 08:00:00+00:00,spread_DE_FR,19.9,20.923174
2025-01-27 09:00:00+00:00,spread_DE_FR,9.85,23.072796
2025-01-27 10:00:00+00:00,spread_DE_FR,7.350000000000001,10.939956
2025-01-27 11:00:00+00:00,spread_DE_FR,2.969999999999999,-1.3178793
2025-01-27 12:00:00+00:00,spread_DE_FR,4.599999999999994,10.905564
2025-01-27 13:00:00+00:00,spread_DE_FR,31.410000000000004,23.919453
2025-01-27 14:00:00+00:00,spread_DE_FR,66.89000000000001,36.16773
2025-01-27 15:00:00+00:00,spread_DE_FR,79.49,43.01195
2025-01-27 16:00:00+00:00,spread_DE_FR,62.89,44.297447
2025-01-27 17:00:00+00:00,spread_DE_FR,61.49,15.1262245
2025-01-27 18:00:00+00:00,spread_DE_FR,42.95,10.549969
2025-01-27 19:00:00+00:00,spread_DE_FR,53.17,11.660205
2025-01-27 20:00:00+00:00,spread_DE_FR,47.4,12.89752
2025-01-27 21:00:00+00:00,spread_DE_FR,50.260000000000005,14.046501
2025-01-27 22:00:00+00:00,spread_DE_FR,43.05,10.089836
2025-01-27 23:00:00+00:00,spread_DE_FR,60.370000000000005,19.16275
2025-01-28 00:00:00+00:00,spread_DE_FR,62.41,26.53754
2025-01-28 01:00:00+00:00,spread_DE_FR,52.77,28.82996
2025-01-28 02:00:00+00:00,spread_DE_FR,63.99,26.511799
2025-01-28 03:00:00+00:00,spread_DE_FR,76.27,32.172955
2025-01-28 04:00:00+00:00,spread_DE_FR,76.94,35.340378
2025-01-28 05:00:00+00:00,spread_DE_FR,81.95,27.871847
2025-01-28 06:00:00+00:00,spread_DE_FR,85.85,26.784508
2025-01-28 07:00:00+00:00,spread_DE_FR,85.67,27.508009
2025-01-28 08:00:00+00:00,spread_DE_FR,76.98000000000002,26.200527
2025-01-28 09:00:00+00:00,spread_DE_FR,97.25,24.140768
2025-01-28 10:00:00+00:00,spread_DE_FR,87.2,16.862776
2025-01-28 11:00:00+00:00,spread_DE_FR,73.31,11.875579
2025-01-28 12:00:00+00:00,spread_DE_FR,92.34,20.24454
2025-01-28 13:00:00+00:00,spread_DE_FR,97.76,32.138115
2025-01-28 14:00:00+00:00,spread_DE_FR,114.35,33.807972
2025-01-28 15:00:00+00:00,spread_DE_FR,116.33,43.343597
2025-01-28 16:00:00+00:00,spread_DE_FR,118.02,36.32746
2025-01-28 17:00:00+00:00,spread_DE_FR,83.47999999999999,26.392258
2025-01-28 18:00:00+00:00,spread_DE_FR,59.400000000000006,22.040833
2025-01-28 19:00:00+00:00,spread_DE_FR,34.760000000000005,20.068327
2025-01-28 20:00:00+00:00,spread_DE_FR,39.23,17.225523
2025-01-28 21:00:00+00:00,spread_DE_FR,45.58,16.385616
2025-01-28 22:00:00+00:00,spread_DE_FR,38.150000000000006,15.578646
2025-01-28 23:00:00+00:00,spread_DE_FR,59.98,19.388456
2025-01-29 00:00:00+00:00,spread_DE_FR,57.870000000000005,24.462704
2025-01-29 01:00:00+00:00,spread_DE_FR,63.11,25.280876
2025-01-29 02:00:00+00:00,spread_DE_FR,72.12,26.151388
2025-01-29 03:00:00+00:00,spread_DE_FR,75.49000000000001,27.497944
2025-01-29 04:00:00+00:00,spread_DE_FR,83.46000000000001,24.649399
2025-01-29 05:00:00+00:00,spread_DE_FR,54.98,18.674149
2025-01-29 06:00:00+00:00,spread_DE_FR,64.73999999999998,23.223408
2025-01-29 07:00:00+00:00,spread_DE_FR,38.92999999999999,21.462376
2025-01-29 08:00:00+00:00,spread_DE_FR,61.24999999999999,22.62101
2025-01-29 09:00:00+00:00,spread_DE_FR,60.05,17.781994
2025-01-29 10:00:00+00:00,spread_DE_FR,43.23,18.860744
2025-01-29 11:00:00+00:00,spread_DE_FR,12.079999999999998,18.399954
2025-01-29 12:00:00+00:00,spread_DE_FR,10.14,16.200808
2025-01-29 13:00:00+00:00,spread_DE_FR,12.510000000000003,17.714956
2025-01-29 14:00:00+00:00,spread_DE_FR,17.14,24.150005
2025-01-29 15:00:00+00:00,spread_DE_FR,29.72,26.097754
2025-01-29 16:00:00+00:00,spread_DE_FR,2.1699999999999875,1.644653
2025-01-29 17:00:00+00:00,spread_DE_FR,9.97999999999999,1.8809221
2025-01-29 18:00:00+00:00,spread_DE_FR,0.2199999999999988,-5.3549776
2025-01-29 19:00:00+00:00,spread_DE_FR,-2.3600000000000136,-0.47139952
2025-01-29 20:00:00+00:00,spread_DE_FR,1.0800000000000125,-0.57904094
2025-01-29 21:00:00+00:00,spread_DE_FR,12.61,-1.0602148
2025-01-29 22:00:00+00:00,spread_DE_FR,8.319999999999993,-0.5030362
2025-01-29 23:00:00+00:00,spread_DE_FR,25.78,-2.5738957
2025-01-30 00:00:00+00:00,spread_DE_FR,27.14,-1.5658456
2025-01-30 01:00:00+00:00,spread_DE_FR,20.510000000000005,-2.1995308
2025-01-30 02:00:00+00:00,spread_DE_FR,53.8,20.783092
2025-01-30 03:00:00+00:00,spread_DE_FR,61.98,23.210524
2025-01-30 04:00:00+00:00,spread_DE_FR,52.86000000000001,21.5352
2025-01-30 05:00:00+00:00,spread_DE_FR,46.57000000000001,15.84588
2025-01-30 06:00:00+00:00,spread_DE_FR,16.789999999999992,15.939652
2025-01-30 07:00:00+00:00,spread_DE_FR,0.0,34.03846
2025-01-30 08:00:00+00:00,spread_DE_FR,7.639999999999986,15.372273
2025-01-30 09:00:00+00:00,spread_DE_FR,0.3400000000000034,12.873451
2025-01-30 10:00:00+00:00,spread_DE_FR,0.0,4.454229
2025-01-30 11:00:00+00:00,spread_DE_FR,-0.0799999999999983,5.1273994
2025-01-30 12:00:00+00:00,spread_DE_FR,0.0,17.853165
2025-01-30 13:00:00+00:00,spread_DE_FR,19.36999999999999,23.141432
2025-01-30 14:00:00+00:00,spread_DE_FR,49.46,40.989006
2025-01-30 15:00:00+00:00,spread_DE_FR,63.09,47.863808
2025-01-30 16:00:00+00:00,spread_DE_FR,64.46000000000001,40.362347
2025-01-30 17:00:00+00:00,spread_DE_FR,33.27000000000001,40.58586
2025-01-30 18:00:00+00:00,spread_DE_FR,0.2800000000000011,30.842312
2025-01-30 19:00:00+00:00,spread_DE_FR,11.289999999999992,20.35349
2025-01-30 20:00:00+00:00,spread_DE_FR,9.169999999999987,12.263841
2025-01-30 21:00:00+00:00,spread_DE_FR,4.349999999999994,13.852894
